NO_OFS;MUTATION_CREATION;DATE_MUTATION_CREATION;MUTATION_DISPARITION;DATE_MUTATION_DISPARITION
955;1821;1994-01-01;2977;2009-12-31
956;1822;1994-01-01;2978;2009-12-31
957;1823;1994-01-01;2979;2009-12-31
958;1824;1994-01-01;2980;2009-12-31
959;1825;1994-01-01;2914;2009-12-31
960;1826;1994-01-01;2915;2009-12-31
971;1827;1994-01-01;2916;2009-12-31
972;1828;1994-01-01;2917;2009-12-31
973;1829;1994-01-01;2918;2009-12-31
974;1830;1994-01-01;2919;2009-12-31
975;1831;1994-01-01;2920;2009-12-31
976;1832;1994-01-01;2921;2009-12-31
977;1833;1994-01-01;2742;2008-12-31
978;1834;1994-01-01;2923;2009-12-31
979;1835;1994-01-01;2730;2007-12-31
980;1836;1994-01-01;2925;2009-12-31
981;1837;1994-01-01;2926;2009-12-31
982;1838;1994-01-01;2927;2009-12-31
983;1839;1994-01-01;2928;2009-12-31
984;1840;1994-01-01;2730;2007-12-31
985;1841;1994-01-01;2929;2009-12-31
986;1842;1994-01-01;2742;2008-12-31
987;1843;1994-01-01;2930;2009-12-31
988;1844;1994-01-01;2931;2009-12-31
989;1845;1994-01-01;2932;2009-12-31
990;1846;1994-01-01;2933;2009-12-31
991;1847;1994-01-01;2934;2009-12-31
992;1848;1994-01-01;2935;2009-12-31
993;1849;1994-01-01;2936;2009-12-31
994;1850;1994-01-01;2742;2008-12-31
995;1851;1994-01-01;2937;2009-12-31
996;1852;1994-01-01;2938;2009-12-31
2024;1853;1994-09-01;;
3844;1854;1995-01-01;2103;2000-12-31
4476;1855;1995-01-01;3249;2010-12-31
4511;1856;1995-01-01;1887;1995-12-31
4512;1857;1995-01-01;1887;1995-12-31
4510;1858;1995-01-01;1887;1995-12-31
4911;1859;1995-01-01;3261;2010-12-31
4611;1860;1995-01-01;3208;2010-12-31
4621;1861;1995-01-01;3210;2010-12-31
4616;1862;1995-01-01;3209;2010-12-31
4701;1863;1995-01-01;3232;2010-12-31
4711;1864;1995-01-01;3255;2010-12-31
4716;1865;1995-01-01;3236;2010-12-31
4741;1866;1995-01-01;3241;2010-12-31
4881;1867;1995-01-01;3258;2010-12-31
4891;1869;1995-01-01;1912;1997-12-31
4946;1868;1995-01-01;3264;2010-12-31
4901;1871;1995-01-01;3260;2010-12-31
4951;1872;1995-01-01;3265;2010-12-31
2456;1873;1995-01-01;;
5136;1874;1995-01-01;;
4871;1875;1995-06-01;3220;2010-12-31
4781;1876;1996-01-01;3246;2010-12-31
4551;1877;1996-01-01;3235;2010-12-31
4721;1878;1996-01-01;3237;2010-12-31
4921;1879;1996-01-01;3262;2010-12-31
4666;1880;1996-01-01;3226;2010-12-31
4486;1882;1996-01-01;3250;2010-12-31
4601;1883;1996-01-01;3206;2010-12-31
4501;1885;1996-01-01;3252;2010-12-31
4471;1884;1996-01-01;3248;2010-12-31
4506;1887;1996-01-01;3253;2010-12-31
2192;1888;1996-01-01;;
3297;1889;1996-06-01;2217;2002-12-31
6728;1890;1996-07-01;;
3512;1891;1996-12-01;1951;2000-12-31
4461;1892;1997-01-01;3197;2010-12-31
4511;1893;1997-01-01;3254;2010-12-31
4761;1895;1997-01-01;3244;2010-12-31
4724;1894;1997-01-01;3239;2010-12-31
4821;1897;1997-01-01;3215;2010-12-31
2272;1898;1997-01-01;;
3101;1899;1997-01-01;;
3102;1900;1997-01-01;;
3103;1901;1997-01-01;;
3104;1902;1997-01-01;;
3105;1903;1997-01-01;;
3111;1904;1997-01-01;;
2063;1905;1998-01-01;;
4401;1906;1998-01-01;3186;2010-12-31
4571;1908;1998-01-01;3203;2010-12-31
4566;1907;1998-01-01;3202;2010-12-31
4681;1910;1998-01-01;3228;2010-12-31
4683;1911;1998-01-01;3229;2010-12-31
4891;1912;1998-01-01;3259;2010-12-31
4786;1913;1998-01-01;3247;2010-12-31
4751;1914;1998-01-01;3243;2010-12-31
4811;1915;1998-01-01;3213;2010-12-31
4841;1916;1998-01-01;3218;2010-12-31
3541;1917;1998-07-01;1966;2000-12-31
4495;1918;1999-01-01;3251;2010-12-31
4546;1919;1999-01-01;3200;2010-12-31
226;1920;1999-01-01;;
4536;1921;1999-01-01;3198;2010-12-31
4590;1922;1999-01-01;3204;2010-12-31
4723;1923;1999-01-01;3238;2010-12-31
4776;1924;1999-01-01;3245;2010-12-31
4816;1925;1999-01-01;3214;2010-12-31
5487;1926;1999-01-01;2398;2006-08-31
2184;1927;1999-01-01;;
2029;1928;2000-01-01;2275;2003-12-31
2200;1929;2000-01-01;;
2262;1930;2000-01-01;2170;2002-12-31
4545;1931;2000-01-01;3199;2010-12-31
6073;1932;2000-10-01;;
6117;1933;2000-10-01;;
6072;1934;2000-10-01;2291;2003-12-31
2140;1935;2001-01-01;;
2234;1936;2001-01-01;;
2114;1937;2001-01-01;;
2152;1938;2001-01-01;;
2102;1939;2001-01-01;3281;2011-12-31
2097;1940;2001-01-01;;
2233;1941;2001-01-01;;
6454;1942;2001-01-01;;
2174;1943;2001-01-01;;
3501;1944;2001-01-01;3433;2014-12-31
3502;1945;2001-01-01;3433;2014-12-31
3503;1946;2001-01-01;;
3504;1947;2001-01-01;3433;2014-12-31
3505;1948;2001-01-01;3433;2014-12-31
3506;1949;2001-01-01;;
3511;1950;2001-01-01;3433;2014-12-31
3512;1951;2001-01-01;3433;2014-12-31
3513;1952;2001-01-01;;
3514;1953;2001-01-01;;
3515;1954;2001-01-01;3433;2014-12-31
3521;1955;2001-01-01;;
3522;1956;2001-01-01;;
3523;1957;2001-01-01;2749;2008-12-31
3531;1958;2001-01-01;;
3532;1959;2001-01-01;;
3533;1960;2001-01-01;;
3534;1961;2001-01-01;;
3536;1962;2001-01-01;;
3538;1963;2001-01-01;;
3539;1964;2001-01-01;;
3540;1965;2001-01-01;;
3541;1966;2001-01-01;;
3551;1967;2001-01-01;;
3561;1968;2001-01-01;;
3571;1969;2001-01-01;3421;2013-12-31
3572;1970;2001-01-01;;
3573;1971;2001-01-01;2750;2008-12-31
3574;1972;2001-01-01;3421;2013-12-31
3575;1973;2001-01-01;;
3576;1974;2001-01-01;3421;2013-12-31
3577;1975;2001-01-01;3421;2013-12-31
3578;1976;2001-01-01;3421;2013-12-31
3579;1977;2001-01-01;3421;2013-12-31
3580;1978;2001-01-01;3421;2013-12-31
3581;1979;2001-01-01;;
3582;1980;2001-01-01;;
3583;1981;2001-01-01;3421;2013-12-31
3584;1982;2001-01-01;3421;2013-12-31
3586;1983;2001-01-01;3390;2012-12-31
3587;1984;2001-01-01;3390;2012-12-31
3591;1985;2001-01-01;2163;2001-12-31
3592;1986;2001-01-01;3391;2012-12-31
3593;1987;2001-01-01;3421;2013-12-31
3594;1988;2001-01-01;3391;2012-12-31
3595;1989;2001-01-01;3391;2012-12-31
3596;1990;2001-01-01;3391;2012-12-31
3598;1991;2001-01-01;3434;2014-12-31
3599;1992;2001-01-01;2163;2001-12-31
3600;1993;2001-01-01;2750;2008-12-31
3601;1994;2001-01-01;2163;2001-12-31
3602;1995;2001-01-01;2163;2001-12-31
3603;1996;2001-01-01;2014-12-31;
3604;1997;2001-01-01;3391;2012-12-31
3605;1998;2001-01-01;3391;2012-12-31
3606;1999;2001-01-01;3391;2012-12-31
3611;2000;2001-01-01;;
3612;2001;2001-01-01;;
3613;2002;2001-01-01;3421;2013-12-31
3614;2003;2001-01-01;3421;2013-12-31
3615;2004;2001-01-01;3421;2013-12-31
3616;2005;2001-01-01;;
3631;2006;2001-01-01;3435;2014-12-31
3632;2007;2001-01-01;2751;2008-12-31
3633;2008;2001-01-01;;
3634;2009;2001-01-01;3435;2014-12-31
3635;2010;2001-01-01;3435;2014-12-31
3636;2011;2001-01-01;3435;2014-12-31
3637;2012;2001-01-01;;
3638;2013;2001-01-01;;
3639;2014;2001-01-01;2751;2008-12-31
3640;2015;2001-01-01;;
3641;2016;2001-01-01;2751;2008-12-31
3642;2017;2001-01-01;2751;2008-12-31
3651;2018;2001-01-01;3390;2012-12-31
3652;2019;2001-01-01;3390;2012-12-31
3661;2020;2001-01-01;3164;2009-12-31
3662;2021;2001-01-01;;
3663;2022;2001-01-01;;
3664;2023;2001-01-01;3164;2009-12-31
3665;2024;2001-01-01;3164;2009-12-31
3666;2025;2001-01-01;3164;2009-12-31
3667;2026;2001-01-01;3164;2009-12-31
3668;2027;2001-01-01;;
3669;2028;2001-01-01;;
3670;2029;2001-01-01;;
3681;2030;2001-01-01;;
3691;2031;2001-01-01;;
3692;2032;2001-01-01;2331;2005-12-31
3693;2033;2001-01-01;;
3694;2034;2001-01-01;2331;2005-12-31
3695;2035;2001-01-01;;
3701;2036;2001-01-01;2752;2008-12-31
3702;2037;2001-01-01;2731;2007-12-31
3703;2038;2001-01-01;;
3704;2039;2001-01-01;2752;2008-12-31
3705;2040;2001-01-01;2174;2002-12-31
3706;2041;2001-01-01;2731;2007-12-31
3707;2042;2001-01-01;;
3708;2043;2001-01-01;;
3709;2044;2001-01-01;2174;2002-12-31
3710;2045;2001-01-01;2752;2008-12-31
3711;2046;2001-01-01;;
3712;2047;2001-01-01;;
3721;2048;2001-01-01;;
3722;2049;2001-01-01;;
3723;2050;2001-01-01;;
3731;2051;2001-01-01;;
3732;2052;2001-01-01;;
3733;2053;2001-01-01;;
3734;2054;2001-01-01;;
3741;2055;2001-01-01;3436;2014-12-31
3742;2056;2001-01-01;3436;2014-12-31
3743;2057;2001-01-01;3437;2014-12-31
3744;2058;2001-01-01;3437;2014-12-31
3745;2059;2001-01-01;3436;2014-12-31
3746;2060;2001-01-01;2014-12-31;
3751;2061;2001-01-01;3392;2012-12-31
3752;2062;2001-01-01;;
3753;2063;2001-01-01;3392;2012-12-31
3761;2064;2001-01-01;3436;2014-12-31
3762;2065;2001-01-01;2014-12-31;
3763;2066;2001-01-01;3436;2014-12-31
3771;2067;2001-01-01;3165;2009-12-31
3773;2068;2001-01-01;3165;2009-12-31
3774;2069;2001-01-01;3165;2009-12-31
3775;2070;2001-01-01;3165;2009-12-31
3776;2071;2001-01-01;3165;2009-12-31
3781;2072;2001-01-01;;
3782;2073;2001-01-01;;
3783;2074;2001-01-01;;
3784;2075;2001-01-01;;
3785;2076;2001-01-01;;
3786;2077;2001-01-01;;
3787;2078;2001-01-01;;
3788;2079;2001-01-01;;
3789;2080;2001-01-01;;
3790;2081;2001-01-01;;
3791;2082;2001-01-01;;
3801;2083;2001-01-01;3438;2014-12-31
3803;2084;2001-01-01;3438;2014-12-31
3804;2085;2001-01-01;;
3805;2086;2001-01-01;;
3806;2087;2001-01-01;3438;2014-12-31
3808;2088;2001-01-01;;
3810;2089;2001-01-01;;
3811;2090;2001-01-01;3438;2014-12-31
3821;2091;2001-01-01;;
3822;2092;2001-01-01;;
3823;2093;2001-01-01;;
3831;2094;2001-01-01;;
3832;2095;2001-01-01;;
3833;2096;2001-01-01;;
3834;2097;2001-01-01;;
3835;2098;2001-01-01;;
3836;2099;2001-01-01;;
3841;2100;2001-01-01;2753;2008-12-31
3842;2101;2001-01-01;2753;2008-12-31
3843;2102;2001-01-01;2753;2008-12-31
3844;2103;2001-01-01;2753;2008-12-31
3845;2104;2001-01-01;2753;2008-12-31
3846;2105;2001-01-01;2753;2008-12-31
3851;2106;2001-01-01;2749;2008-12-31
3861;2107;2001-01-01;;
3862;2108;2001-01-01;;
3863;2109;2001-01-01;;
3871;2110;2001-01-01;;
3881;2111;2001-01-01;;
3882;2112;2001-01-01;;
3883;2113;2001-01-01;;
3891;2114;2001-01-01;;
3892;2115;2001-01-01;2725;2006-12-31
3893;2116;2001-01-01;2725;2006-12-31
3901;2117;2001-01-01;;
3911;2118;2001-01-01;3166;2009-12-31
3912;2119;2001-01-01;3166;2009-12-31
3913;2120;2001-01-01;3166;2009-12-31
3914;2121;2001-01-01;2754;2008-12-31
3915;2122;2001-01-01;2754;2008-12-31
3921;2123;2001-01-01;3393;2012-12-31
3922;2124;2001-01-01;3393;2012-12-31
3923;2125;2001-01-01;3393;2012-12-31
3924;2126;2001-01-01;3393;2012-12-31
3925;2127;2001-01-01;3393;2012-12-31
3926;2128;2001-01-01;;
3927;2129;2001-01-01;3393;2012-12-31
3928;2130;2001-01-01;2732;2007-12-31
3929;2131;2001-01-01;3393;2012-12-31
3930;2132;2001-01-01;2732;2007-12-31
3941;2133;2001-01-01;;
3942;2134;2001-01-01;3283;2011-12-31
3943;2135;2001-01-01;3283;2011-12-31
3944;2136;2001-01-01;2733;2007-12-31
3945;2137;2001-01-01;2733;2007-12-31
3946;2138;2001-01-01;;
3947;2139;2001-01-01;;
3951;2140;2001-01-01;;
3952;2141;2001-01-01;;
3953;2142;2001-01-01;;
3954;2143;2001-01-01;;
3961;2144;2001-01-01;3185;2010-12-31
3962;2145;2001-01-01;;
3971;2146;2001-01-01;3185;2010-12-31
3972;2147;2001-01-01;;
3973;2148;2001-01-01;3185;2010-12-31
3981;2149;2001-01-01;;
3982;2150;2001-01-01;;
3983;2151;2001-01-01;;
3984;2152;2001-01-01;3284;2011-12-31
3985;2153;2001-01-01;;
3986;2154;2001-01-01;;
3987;2155;2001-01-01;3284;2011-12-31
5137;2156;2001-04-13;;
5226;2157;2001-10-18;2737;2008-04-19
5237;2158;2001-10-18;2289;2003-12-31
5236;2159;2001-10-18;2288;2003-12-31
5456;2160;2002-01-01;2375;2006-08-31
4289;2161;2002-01-01;;
2121;2162;2002-01-01;;
3599;2163;2002-01-01;3391;2012-12-31
222;2164;2003-01-01;;
241;2165;2003-01-01;;
551;2166;2003-01-01;3011;2009-12-31
2113;2167;2003-01-01;2280;2003-12-31
2122;2168;2003-01-01;;
2220;2169;2003-01-01;;
2262;2170;2003-01-01;2313;2004-12-31
2254;2171;2003-01-01;;
2223;2172;2003-01-01;;
5790;2173;2003-01-01;2619;2006-08-31
3705;2174;2003-01-01;;
4100;2175;2003-01-01;;
4114;2176;2003-01-01;;
4115;2177;2003-01-01;3423;2013-12-31
3201;2178;2003-01-01;;
3202;2179;2003-01-01;;
3203;2180;2003-01-01;;
3204;2181;2003-01-01;;
3211;2182;2003-01-01;;
3212;2183;2003-01-01;;
3213;2184;2003-01-01;;
3214;2185;2003-01-01;;
3215;2186;2003-01-01;;
3216;2187;2003-01-01;;
3217;2188;2003-01-01;;
3218;2189;2003-01-01;;
3219;2190;2003-01-01;;
3231;2191;2003-01-01;;
3232;2192;2003-01-01;;
3233;2193;2003-01-01;;
3234;2194;2003-01-01;;
3235;2195;2003-01-01;;
3236;2196;2003-01-01;;
3237;2197;2003-01-01;;
3238;2198;2003-01-01;;
3251;2199;2003-01-01;;
3252;2200;2003-01-01;;
3253;2201;2003-01-01;;
3254;2202;2003-01-01;;
3255;2203;2003-01-01;;
3256;2204;2003-01-01;;
3271;2205;2003-01-01;;
3272;2206;2003-01-01;;
3273;2207;2003-01-01;;
3274;2208;2003-01-01;;
3275;2209;2003-01-01;;
3276;2210;2003-01-01;;
3291;2211;2003-01-01;;
3292;2212;2003-01-01;;
3293;2213;2003-01-01;;
3294;2214;2003-01-01;;
3295;2215;2003-01-01;;
3296;2216;2003-01-01;;
3297;2217;2003-01-01;;
3298;2218;2003-01-01;;
3311;2219;2003-01-01;;
3312;2220;2003-01-01;;
3313;2221;2003-01-01;;
3314;2222;2003-01-01;3384;2012-12-31
3315;2223;2003-01-01;;
3316;2224;2003-01-01;;
3331;2225;2003-01-01;3384;2012-12-31
3332;2226;2003-01-01;3385;2012-12-31
3333;2227;2003-01-01;3385;2012-12-31
3334;2228;2003-01-01;3384;2012-12-31
3335;2229;2003-01-01;2724;2006-12-31
3336;2230;2003-01-01;2724;2006-12-31
3337;2231;2003-01-01;3385;2012-12-31
3338;2232;2003-01-01;;
3339;2233;2003-01-01;;
3351;2234;2003-01-01;3163;2009-12-31
3352;2235;2003-01-01;;
3354;2236;2003-01-01;2315;2004-12-31
3355;2237;2003-01-01;2315;2004-12-31
3356;2238;2003-01-01;3386;2012-12-31
3357;2239;2003-01-01;3163;2009-12-31
3371;2240;2003-01-01;2748;2008-12-31
3372;2241;2003-01-01;;
3373;2242;2003-01-01;3387;2012-12-31
3374;2243;2003-01-01;;
3375;2244;2003-01-01;;
3376;2245;2003-01-01;2748;2008-12-31
3377;2246;2003-01-01;3387;2012-12-31
3391;2247;2003-01-01;3388;2012-12-31
3392;2248;2003-01-01;;
3393;2249;2003-01-01;;
3394;2250;2003-01-01;;
3401;2251;2003-01-01;;
3402;2252;2003-01-01;;
3403;2253;2003-01-01;3388;2012-12-31
3405;2254;2003-01-01;;
3406;2255;2003-01-01;2748;2008-12-31
3407;2256;2003-01-01;;
3408;2257;2003-01-01;;
3421;2258;2003-01-01;3389;2012-12-31
3422;2259;2003-01-01;;
3423;2260;2003-01-01;;
3424;2261;2003-01-01;;
3425;2262;2003-01-01;3389;2012-12-31
3426;2263;2003-01-01;;
3441;2264;2003-01-01;;
3442;2265;2003-01-01;;
3443;2266;2003-01-01;;
3444;2267;2003-01-01;;
6181;2268;2003-11-01;;
2477;2269;2004-01-01;;
1331;2270;2004-01-01;;
632;2271;2004-01-01;3042;2009-12-31
888;2272;2004-01-01;3076;2009-12-31
1614;2273;2004-01-01;3180;2010-12-31
2050;2274;2004-01-01;;
2029;2275;2004-01-01;;
2087;2276;2004-01-01;;
2099;2277;2004-01-01;;
2115;2278;2004-01-01;;
2162;2279;2004-01-01;;
2113;2280;2004-01-01;;
2235;2281;2004-01-01;;
2337;2282;2004-01-01;;
2338;2283;2004-01-01;;
2335;2284;2004-01-01;;
2920;2285;2004-01-01;2746;2008-12-31
2391;2286;2004-01-01;;
5391;2287;2004-01-01;2318;2005-03-12
5392;2288;2004-01-01;2737;2008-04-19
5393;2289;2004-01-01;2737;2008-04-19
5394;2290;2004-01-01;2738;2008-04-19
6391;2291;2004-01-01;2304;2004-09-30
5048;2292;2004-04-04;;
5192;2293;2004-04-04;2736;2008-04-19
5254;2294;2004-04-04;2770;2009-04-04
5317;2295;2004-04-04;;
5151;2296;2004-04-04;2739;2008-04-19
5323;2297;2004-04-04;;
5236;2298;2004-04-04;3292;2012-03-31
5249;2299;2004-04-04;;
5246;2299;2004-04-04;2772;2009-10-24
1081;2300;2004-09-01;2744;2008-12-31
6074;2301;2004-10-01;;
6075;2302;2004-10-01;;
6056;2303;2004-10-01;;
6391;2304;2004-10-01;;
371;2305;2005-01-01;2826;2009-12-31
1104;2306;2005-01-01;2745;2008-12-31
1039;2307;2005-01-01;3330;2012-12-31
2009;2308;2005-01-01;;
2011;2309;2005-01-01;;
2051;2310;2005-01-01;;
2044;2311;2005-01-01;;
2116;2312;2005-01-01;;
2262;2313;2005-01-01;;
2974;2314;2005-01-01;;
3358;2315;2005-01-01;3386;2012-12-31
5928;2316;2005-01-01;2705;2006-08-31
5003;2317;2005-03-13;;
5237;2319;2005-03-13;;
5391;2318;2005-03-13;3175;2010-11-20
1125;2320;2006-01-01;3353;2012-12-31
1128;2321;2006-01-01;3356;2012-12-31
1151;2322;2006-01-01;3371;2012-12-31
1140;2323;2006-01-01;3365;2012-12-31
2052;2324;2006-01-01;;
2025;2325;2006-01-01;;
2112;2326;2006-01-01;3281;2011-12-31
2125;2328;2006-01-01;;
2276;2329;2006-01-01;;
2123;2327;2006-01-01;;
2503;2330;2006-01-01;;
3694;2331;2006-01-01;;
4005;2332;2006-01-01;;
4049;2333;2006-01-01;;
4121;2334;2006-01-01;;
5072;2335;2006-01-29;3291;2012-03-31
1610;2336;2006-07-01;3180;2010-12-31
5451;2337;2006-07-01;2371;2006-08-31
5830;2338;2006-07-01;2649;2006-08-31
5401;2339;2006-09-01;;
5402;2340;2006-09-01;;
5830;2649;2006-09-01;;
5451;2371;2006-09-01;3268;2011-12-31
5928;2705;2006-09-01;;
5790;2619;2006-09-01;;
5456;2375;2006-09-01;;
5487;2398;2006-09-01;;
5938;2715;2006-09-01;3278;2011-12-31
5761;2604;2006-09-01;;
5886;2674;2006-09-01;;
5625;2491;2006-09-01;;
5512;2415;2006-09-01;;
5760;2603;2006-09-01;;
5796;2625;2006-09-01;3272;2011-12-31
5495;2406;2006-09-01;;
5496;2407;2006-09-01;;
5531;2434;2006-09-01;;
5860;2662;2006-09-01;;
5682;2542;2006-09-01;3395;2012-12-31
5822;2643;2006-09-01;;
5433;2366;2006-09-01;3267;2011-12-31
5529;2432;2006-09-01;;
5925;2702;2006-09-01;;
5681;2541;2006-09-01;3276;2011-12-31
5530;2433;2006-09-01;;
5795;2624;2006-09-01;3286;2011-12-31
5494;2405;2006-09-01;;
5588;2470;2006-09-01;;
5759;2602;2006-09-01;;
5643;2508;2006-09-01;;
5683;2543;2006-09-01;;
5566;2458;2006-09-01;;
5607;2481;2006-09-01;;
5590;2472;2006-09-01;;
5589;2471;2006-09-01;;
5532;2435;2006-09-01;3270;2011-12-31
5533;2436;2006-09-01;;
5497;2408;2006-09-01;;
5926;2703;2006-09-01;;
5591;2473;2006-09-01;;
5927;2704;2006-09-01;3289;2011-12-31
5725;2577;2006-09-01;;
5437;2370;2006-09-01;;
5611;2485;2006-09-01;;
5824;2644;2006-09-01;3277;2011-12-31
5436;2369;2006-09-01;;
5646;2511;2006-09-01;;
5610;2484;2006-09-01;;
5647;2512;2006-09-01;3275;2011-12-31
5648;2513;2006-09-01;;
5568;2460;2006-09-01;;
5686;2546;2006-09-01;;
5500;2411;2006-09-01;;
5499;2410;2006-09-01;;
5762;2605;2006-09-01;;
5799;2627;2006-09-01;3287;2011-12-31
5826;2645;2006-09-01;3277;2011-12-31
5728;2580;2006-09-01;;
5888;2675;2006-09-01;;
5567;2459;2006-09-01;3273;2011-12-31
5435;2368;2006-09-01;;
5609;2483;2006-09-01;;
5413;2351;2006-09-01;;
5861;2663;2006-09-01;;
5592;2474;2006-09-01;;
5645;2510;2006-09-01;;
5798;2626;2006-09-01;;
5644;2509;2006-09-01;;
5842;2651;2006-09-01;;
5608;2482;2006-09-01;3274;2011-12-31
5684;2544;2006-09-01;;
5535;2438;2006-09-01;;
5727;2579;2006-09-01;;
5685;2545;2006-09-01;3395;2012-12-31
5434;2367;2006-09-01;;
5412;2350;2006-09-01;;
5564;2456;2006-09-01;;
5843;2652;2006-09-01;;
5534;2437;2006-09-01;;
5408;2346;2006-09-01;;
5755;2598;2006-09-01;;
5638;2503;2006-09-01;;
5674;2534;2006-09-01;;
5429;2362;2006-09-01;;
5407;2345;2006-09-01;;
5786;2615;2006-09-01;3287;2011-12-31
5750;2594;2006-09-01;;
5801;2629;2006-09-01;3286;2011-12-31
5800;2628;2006-09-01;3286;2011-12-31
5820;2641;2006-09-01;3277;2011-12-31
5430;2363;2006-09-01;;
5675;2535;2006-09-01;3276;2011-12-31
5562;2454;2006-09-01;;
5919;2696;2006-09-01;;
5676;2536;2006-09-01;3395;2012-12-31
5639;2504;2006-09-01;;
5640;2505;2006-09-01;;
5858;2660;2006-09-01;;
5731;2583;2006-09-01;;
5606;2480;2006-09-01;;
5526;2429;2006-09-01;2755;2008-12-31
5885;2673;2006-09-01;;
5754;2597;2006-09-01;;
5585;2467;2006-09-01;;
5406;2344;2006-09-01;;
5872;2667;2006-09-01;;
5587;2469;2006-09-01;;
5873;2668;2006-09-01;;
5586;2468;2006-09-01;;
5637;2502;2006-09-01;;
5474;2385;2006-09-01;;
5486;2397;2006-09-01;;
5741;2585;2006-09-01;;
5871;2666;2006-09-01;;
5758;2601;2006-09-01;;
5889;2676;2006-09-01;;
5498;2409;2006-09-01;;
5726;2578;2006-09-01;;
5724;2576;2006-09-01;;
5528;2431;2006-09-01;3270;2011-12-31
5563;2455;2006-09-01;;
5679;2539;2006-09-01;3395;2012-12-31
5409;2347;2006-09-01;;
5461;2379;2006-09-01;3268;2011-12-31
5680;2540;2006-09-01;;
5923;2700;2006-09-01;;
5793;2622;2006-09-01;3286;2011-12-31
5493;2404;2006-09-01;;
5411;2349;2006-09-01;;
5410;2348;2006-09-01;;
5924;2701;2006-09-01;;
5565;2457;2006-09-01;;
5757;2600;2006-09-01;;
5791;2620;2006-09-01;;
5920;2697;2006-09-01;2734;2007-12-31
5489;2400;2006-09-01;;
5641;2506;2006-09-01;3275;2011-12-31
5921;2698;2006-09-01;;
5431;2364;2006-09-01;;
5723;2575;2006-09-01;;
5490;2401;2006-09-01;;
5821;2642;2006-09-01;;
5488;2399;2006-09-01;;
5794;2623;2006-09-01;3286;2011-12-31
5678;2538;2006-09-01;;
5491;2402;2006-09-01;;
5527;2430;2006-09-01;;
5460;2378;2006-09-01;3269;2011-12-31
5756;2599;2006-09-01;;
5642;2507;2006-09-01;;
5922;2699;2006-09-01;;
5677;2537;2006-09-01;3272;2011-12-31
5459;2377;2006-09-01;3269;2011-12-31
5859;2661;2006-09-01;;
5492;2403;2006-09-01;;
5432;2365;2006-09-01;;
5792;2621;2006-09-01;;
5673;2533;2006-09-01;;
5914;2691;2006-09-01;;
5603;2477;2006-09-01;3274;2011-12-31
5584;2466;2006-09-01;;
5521;2424;2006-09-01;;
5636;2501;2006-09-01;;
5856;2658;2006-09-01;;
5788;2617;2006-09-01;;
5716;2568;2006-09-01;;
5819;2640;2006-09-01;;
5520;2423;2006-09-01;;
5915;2692;2006-09-01;;
5916;2693;2006-09-01;3288;2011-12-31
5715;2567;2006-09-01;;
5855;2657;2006-09-01;;
5913;2690;2006-09-01;2734;2007-12-31
5517;2420;2006-09-01;3270;2011-12-31
5671;2531;2006-09-01;;
5482;2393;2006-09-01;;
5518;2421;2006-09-01;;
5633;2498;2006-09-01;;
5519;2422;2006-09-01;3271;2011-12-31
5787;2616;2006-09-01;3286;2011-12-31
5635;2500;2006-09-01;;
5634;2499;2006-09-01;3275;2011-12-31
5818;2639;2006-09-01;3277;2011-12-31
5605;2479;2006-09-01;3274;2011-12-31
5561;2453;2006-09-01;;
5718;2570;2006-09-01;;
5918;2695;2006-09-01;3278;2011-12-31
5722;2574;2006-09-01;;
5817;2638;2006-09-01;;
5428;2361;2006-09-01;;
5719;2571;2006-09-01;;
5560;2452;2006-09-01;;
5721;2573;2006-09-01;;
5484;2395;2006-09-01;;
5720;2572;2006-09-01;;
5485;2396;2006-09-01;;
5525;2428;2006-09-01;3271;2011-12-31
5524;2427;2006-09-01;3271;2011-12-31
5857;2659;2006-09-01;;
5917;2694;2006-09-01;2734;2007-12-31
5559;2451;2006-09-01;;
5556;2448;2006-09-01;;
5427;2360;2006-09-01;;
5522;2425;2006-09-01;;
5789;2618;2006-09-01;;
5483;2394;2006-09-01;;
5405;2343;2006-09-01;;
5523;2426;2006-09-01;;
5458;2376;2006-09-01;;
5717;2569;2006-09-01;;
5557;2449;2006-09-01;;
5558;2450;2006-09-01;3273;2011-12-31
5604;2478;2006-09-01;;
5672;2532;2006-09-01;;
5471;2382;2006-09-01;;
5903;2680;2006-09-01;;
5425;2358;2006-09-01;;
5513;2416;2006-09-01;;
5902;2679;2006-09-01;;
5581;2463;2006-09-01;;
5704;2556;2006-09-01;;
5452;2372;2006-09-01;3269;2011-12-31
5424;2357;2006-09-01;;
5426;2359;2006-09-01;;
5473;2384;2006-09-01;;
5472;2383;2006-09-01;;
5661;2521;2006-09-01;;
5662;2522;2006-09-01;;
5748;2592;2006-09-01;;
5622;2488;2006-09-01;;
5514;2417;2006-09-01;;
5515;2418;2006-09-01;;
5747;2591;2006-09-01;;
5881;2669;2006-09-01;;
5706;2558;2006-09-01;;
5705;2557;2006-09-01;;
5551;2443;2006-09-01;;
5743;2587;2006-09-01;;
5701;2553;2006-09-01;;
5421;2354;2006-09-01;;
5621;2487;2006-09-01;;
5851;2653;2006-09-01;;
5742;2586;2006-09-01;;
5423;2356;2006-09-01;;
5744;2588;2006-09-01;;
5746;2590;2006-09-01;;
5745;2589;2006-09-01;;
5703;2555;2006-09-01;;
